unix_time,temperature,humidity,pressure,gas_resistance
1684743358,31.94,39.846,996.54,1356275.0
1684743359,31.94,39.846,996.54,1356275.0
1684743359,31.94,39.846,996.54,1356275.0
1684743359,31.94,39.846,996.54,1356275.0
1684743359,31.50,39.846,996.52,1363174.0
1684743359,31.50,39.846,996.52,1363174.0
1684743359,31.79,39.846,996.50,1348089.0
1684743360,31.79,39.846,996.50,1348089.0
1684743360,31.79,39.846,996.50,1348089.0
1684743360,31.79,39.846,996.50,1348089.0
1684743360,31.79,39.846,996.50,1348089.0
1684743360,31.91,39.846,996.56,1348089.0
1684743360,31.91,39.846,996.56,1348089.0
1684743361,31.91,39.846,996.56,1348089.0
1684743361,31.91,39.846,996.56,1348089.0
1684743361,31.91,39.846,996.56,1348089.0
1684743361,31.48,39.731,996.56,1348089.0
1684743361,31.48,39.731,996.56,1348089.0
1684743361,31.48,39.731,996.56,1348089.0
1684743361,31.77,39.731,996.54,1357649.0
1684743362,31.77,39.731,996.54,1357649.0
1684743362,31.90,39.731,996.50,1356275.0
1684743362,31.90,39.731,996.50,1356275.0
1684743362,31.90,39.731,996.50,1356275.0
1684743362,31.90,39.731,996.50,1356275.0
1684743362,31.90,39.731,996.50,1356275.0
1684743362,31.97,39.836,996.52,1346734.0
1684743362,31.97,39.836,996.52,1346734.0
1684743362,31.97,39.836,996.52,1346734.0
1684743362,32.02,39.836,996.54,1354904.0
1684743363,32.02,39.836,996.54,1354904.0
1684743363,32.02,39.836,996.54,1354904.0
1684743363,32.02,39.836,996.54,1354904.0
1684743363,32.02,39.836,996.54,1354904.0
1684743363,32.06,39.836,996.56,1356275.0
1684743363,32.06,39.836,996.56,1356275.0
1684743364,32.06,39.836,996.56,1356275.0
1684743364,32.06,39.836,996.56,1356275.0
1684743364,32.06,39.836,996.56,1356275.0
1684743364,31.54,39.686,996.50,1356275.0
1684743364,31.54,39.686,996.50,1356275.0
1684743364,31.54,39.686,996.50,1356275.0
1684743364,31.82,39.686,996.46,1342685.0
1684743365,31.82,39.686,996.46,1342685.0
1684743365,31.82,39.686,996.46,1342685.0
1684743365,31.82,39.686,996.46,1342685.0
1684743365,31.82,39.686,996.46,1342685.0
1684743365,31.94,39.686,996.56,1352170.0
1684743365,31.94,39.686,996.56,1352170.0
1684743366,31.94,39.686,996.56,1352170.0
1684743366,31.94,39.686,996.56,1352170.0
1684743366,31.94,39.686,996.56,1352170.0
1684743366,31.50,39.686,996.52,1354904.0
1684743366,31.50,39.686,996.52,1354904.0
1684743366,31.79,39.686,996.52,1352170.0
1684743367,31.79,39.686,996.52,1352170.0
1684743367,31.79,39.686,996.52,1352170.0
1684743367,31.79,39.686,996.52,1352170.0
1684743367,31.79,39.686,996.52,1352170.0
1684743367,31.91,39.831,996.54,1354904.0
1684743367,31.91,39.831,996.54,1354904.0
1684743367,31.91,39.831,996.54,1354904.0
1684743368,31.91,39.831,996.54,1354904.0
1684743368,31.91,39.831,996.54,1354904.0
1684743368,31.91,39.831,996.54,1354904.0
1684743368,31.48,39.831,996.50,1353535.0
1684743368,31.48,39.831,996.50,1353535.0
1684743368,31.76,39.831,996.56,1353535.0
1684743369,31.76,39.831,996.56,1353535.0
1684743369,31.90,39.831,996.56,1346734.0
1684743369,31.90,39.831,996.56,1346734.0
1684743369,31.90,39.831,996.56,1346734.0
1684743369,31.90,39.831,996.56,1346734.0
1684743369,31.90,39.831,996.56,1346734.0
1684743369,31.97,39.831,996.54,1352170.0
1684743369,31.97,39.831,996.54,1352170.0
1684743369,32.01,39.831,996.56,1349446.0
1684743370,32.01,39.831,996.56,1349446.0
1684743370,32.01,39.831,996.56,1349446.0
1684743370,32.01,39.831,996.56,1349446.0
1684743370,32.01,39.831,996.56,1349446.0
1684743370,32.05,39.831,996.56,1344032.0
1684743370,32.05,39.831,996.56,1344032.0
1684743371,32.05,39.831,996.56,1344032.0
1684743371,32.05,39.831,996.56,1344032.0
1684743371,32.05,39.831,996.56,1344032.0
1684743371,31.54,39.831,996.52,1344032.0
1684743371,31.54,39.831,996.52,1344032.0
1684743371,31.82,39.831,996.50,1360406.0
1684743372,31.82,39.831,996.50,1360406.0
1684743372,31.82,39.831,996.50,1360406.0
1684743372,31.82,39.831,996.50,1360406.0
1684743372,31.82,39.831,996.50,1360406.0
1684743372,31.93,39.831,996.56,1354904.0
1684743372,31.93,39.831,996.56,1354904.0
1684743373,31.93,39.831,996.56,1354904.0
1684743373,31.93,39.831,996.56,1354904.0
1684743373,31.93,39.831,996.56,1354904.0
1684743373,31.49,39.831,996.52,1341341.0
1684743373,31.49,39.831,996.52,1341341.0
1684743373,31.78,39.831,996.54,1346734.0
1684743374,31.78,39.831,996.54,1346734.0
1684743374,31.78,39.831,996.54,1346734.0
1684743374,31.78,39.831,996.54,1346734.0
1684743374,31.78,39.831,996.54,1346734.0
1684743374,31.90,39.831,996.52,1352170.0
1684743374,31.90,39.831,996.52,1352170.0
1684743375,31.90,39.831,996.52,1352170.0
1684743375,31.90,39.831,996.52,1352170.0
1684743375,31.90,39.831,996.52,1352170.0
1684743375,31.47,39.831,996.52,1349446.0
1684743375,31.47,39.831,996.52,1349446.0
1684743375,31.76,39.831,996.50,1361789.0
1684743376,31.76,39.831,996.50,1361789.0
1684743376,31.89,39.831,996.56,1341341.0
1684743376,31.89,39.831,996.56,1341341.0
1684743376,31.89,39.831,996.56,1341341.0
1684743376,31.89,39.831,996.56,1341341.0
1684743376,31.89,39.831,996.56,1341341.0
1684743376,31.96,39.831,996.54,1353535.0
1684743376,31.96,39.831,996.54,1353535.0
1684743376,32.00,39.831,996.56,1348089.0
1684743377,32.00,39.831,996.56,1348089.0
1684743377,32.00,39.831,996.56,1348089.0
1684743377,32.00,39.831,996.56,1348089.0
1684743377,32.00,39.831,996.56,1348089.0
1684743377,32.04,39.831,996.54,1349446.0
1684743377,32.04,39.831,996.54,1349446.0
1684743378,32.04,39.831,996.54,1349446.0
1684743378,32.04,39.831,996.54,1349446.0
1684743378,32.04,39.831,996.54,1349446.0
1684743378,31.53,39.831,996.50,1344032.0
1684743378,31.53,39.831,996.50,1344032.0
1684743378,31.81,39.831,996.50,1354904.0
1684743379,31.81,39.831,996.50,1354904.0
1684743379,31.81,39.831,996.50,1354904.0
1684743379,31.81,39.831,996.50,1354904.0
1684743379,31.81,39.831,996.50,1354904.0
1684743379,31.93,39.831,996.54,1342685.0
1684743379,31.93,39.831,996.54,1342685.0
1684743380,31.93,39.831,996.54,1342685.0
1684743380,31.93,39.831,996.54,1342685.0
1684743380,31.93,39.831,996.54,1342685.0
1684743380,31.49,39.831,996.52,1359026.0
1684743380,31.49,39.831,996.52,1359026.0
1684743380,31.77,39.831,996.50,1353535.0
1684743381,31.77,39.831,996.50,1353535.0
1684743381,31.77,39.831,996.50,1353535.0
1684743381,31.77,39.831,996.50,1353535.0
1684743381,31.77,39.831,996.50,1353535.0
1684743381,31.90,39.933,996.54,1345382.0
1684743381,31.90,39.933,996.54,1345382.0
1684743381,31.90,39.933,996.54,1345382.0
1684743382,31.90,39.933,996.54,1345382.0
1684743382,31.90,39.933,996.54,1345382.0
1684743382,31.90,39.933,996.54,1345382.0
1684743382,31.48,39.933,996.54,1352170.0
1684743382,31.48,39.933,996.54,1352170.0
1684743382,31.76,39.933,996.54,1345382.0
1684743383,31.76,39.933,996.54,1345382.0
1684743383,31.89,39.933,996.54,1352170.0
1684743383,31.89,39.933,996.54,1352170.0
1684743383,31.89,39.933,996.54,1352170.0
1684743383,31.89,39.933,996.54,1352170.0
1684743383,31.89,39.933,996.54,1352170.0
1684743383,31.96,39.933,996.54,1346734.0
1684743383,31.96,39.933,996.54,1346734.0
1684743383,32.01,39.933,996.56,1350806.0
1684743384,32.01,39.933,996.56,1350806.0
1684743384,32.01,39.933,996.56,1350806.0
1684743384,32.01,39.933,996.56,1350806.0
1684743384,32.01,39.933,996.56,1350806.0
1684743384,32.04,39.933,996.54,1342685.0
1684743384,32.04,39.933,996.54,1342685.0
1684743385,32.04,39.933,996.54,1342685.0
1684743385,32.04,39.933,996.54,1342685.0
1684743385,32.04,39.933,996.54,1342685.0
1684743385,31.53,39.933,996.54,1349446.0
1684743385,31.53,39.933,996.54,1349446.0
1684743385,31.81,39.933,996.52,1338661.0
1684743386,31.81,39.933,996.52,1338661.0
1684743386,31.81,39.933,996.52,1338661.0
1684743386,31.81,39.933,996.52,1338661.0
1684743386,31.81,39.933,996.52,1338661.0
1684743386,31.93,39.933,996.54,1348089.0
1684743386,31.93,39.933,996.54,1348089.0
1684743387,31.93,39.933,996.54,1348089.0
1684743387,31.93,39.933,996.54,1348089.0
1684743387,31.93,39.933,996.54,1348089.0
1684743387,31.49,39.817,996.54,1349446.0
1684743387,31.49,39.817,996.54,1349446.0
1684743387,31.49,39.817,996.54,1349446.0
1684743387,31.78,39.817,996.50,1352170.0
1684743388,31.78,39.817,996.50,1352170.0
1684743388,31.78,39.817,996.50,1352170.0
1684743388,31.78,39.817,996.50,1352170.0
1684743388,31.78,39.817,996.50,1352170.0
1684743388,31.90,39.817,996.52,1344032.0
1684743388,31.90,39.817,996.52,1344032.0
1684743389,31.90,39.817,996.52,1344032.0
1684743389,31.90,39.817,996.52,1344032.0
1684743389,31.90,39.817,996.52,1344032.0
1684743389,31.47,39.817,996.54,1350806.0
1684743389,31.47,39.817,996.54,1350806.0
1684743389,31.76,39.817,996.50,1352170.0
1684743390,31.76,39.817,996.50,1352170.0
1684743390,31.88,39.817,996.54,1348089.0
1684743390,31.88,39.817,996.54,1348089.0
1684743390,31.88,39.817,996.54,1348089.0
1684743390,31.88,39.817,996.54,1348089.0
1684743390,31.88,39.817,996.54,1348089.0
1684743390,31.96,39.817,996.52,1349446.0
1684743390,31.96,39.817,996.52,1349446.0
1684743390,32.00,39.817,996.48,1349446.0
1684743391,32.00,39.817,996.48,1349446.0
1684743391,32.00,39.817,996.48,1349446.0
1684743391,32.00,39.817,996.48,1349446.0
1684743391,32.00,39.817,996.48,1349446.0
1684743391,32.04,39.817,996.52,1353535.0
1684743391,32.04,39.817,996.52,1353535.0
1684743392,32.04,39.817,996.52,1353535.0
1684743392,32.04,39.817,996.52,1353535.0
1684743392,32.04,39.817,996.52,1353535.0
1684743392,31.53,39.817,996.52,1352170.0
1684743392,31.53,39.817,996.52,1352170.0
1684743392,31.81,39.817,996.52,1348089.0
1684743393,31.81,39.817,996.52,1348089.0
1684743393,31.81,39.817,996.52,1348089.0
1684743393,31.81,39.817,996.52,1348089.0
1684743393,31.81,39.817,996.52,1348089.0
1684743393,31.93,39.817,996.52,1341341.0
1684743393,31.93,39.817,996.52,1341341.0
1684743394,31.93,39.817,996.52,1341341.0
1684743394,31.93,39.817,996.52,1341341.0
1684743394,31.93,39.817,996.52,1341341.0
1684743394,31.49,39.817,996.50,1341341.0
1684743394,31.49,39.817,996.50,1341341.0
1684743394,31.77,39.817,996.50,1349446.0
1684743395,31.77,39.817,996.50,1349446.0
1684743395,31.77,39.817,996.50,1349446.0
1684743395,31.77,39.817,996.50,1349446.0
1684743395,31.77,39.817,996.50,1349446.0
1684743395,31.90,39.938,996.52,1338661.0
1684743395,31.90,39.938,996.52,1338661.0
1684743395,31.90,39.938,996.52,1338661.0
1684743396,31.90,39.938,996.52,1338661.0
1684743396,31.90,39.938,996.52,1338661.0
1684743396,31.90,39.938,996.52,1338661.0
1684743396,31.47,39.938,996.52,1348089.0
1684743396,31.47,39.938,996.52,1348089.0
1684743396,31.76,39.938,996.50,1344032.0
1684743397,31.76,39.938,996.50,1344032.0
1684743397,31.88,39.938,996.50,1341341.0
1684743397,31.88,39.938,996.50,1341341.0
1684743397,31.88,39.938,996.50,1341341.0
1684743397,31.88,39.938,996.50,1341341.0
1684743397,31.88,39.938,996.50,1341341.0
1684743397,31.95,40.053,996.52,1345382.0
1684743397,31.95,40.053,996.52,1345382.0
1684743397,31.95,40.053,996.52,1345382.0
1684743398,31.95,40.053,996.52,1348089.0
1684743398,31.95,40.053,996.52,1348089.0
1684743398,31.95,40.053,996.52,1348089.0
1684743398,31.95,40.053,996.52,1348089.0
1684743398,31.95,40.053,996.52,1348089.0
1684743398,32.01,40.053,996.56,1352170.0
1684743398,32.01,40.053,996.56,1352170.0
1684743399,32.01,40.053,996.56,1352170.0
1684743399,32.01,40.053,996.56,1352170.0
1684743399,32.01,40.053,996.56,1352170.0
1684743399,31.52,40.053,996.48,1340000.0
1684743399,31.52,40.053,996.48,1340000.0
1684743399,31.80,40.053,996.52,1346734.0
1684743400,31.80,40.053,996.52,1346734.0
1684743400,31.80,40.053,996.52,1346734.0
1684743400,31.80,40.053,996.52,1346734.0
1684743400,31.80,40.053,996.52,1346734.0
1684743400,31.92,40.053,996.52,1338661.0
1684743400,31.92,40.053,996.52,1338661.0
1684743401,31.92,40.053,996.52,1338661.0
1684743401,31.92,40.053,996.52,1338661.0
1684743401,31.92,40.053,996.52,1338661.0
1684743401,31.48,40.053,996.52,1354904.0
1684743401,31.48,40.053,996.52,1354904.0
1684743401,31.76,40.053,996.48,1340000.0
1684743402,31.76,40.053,996.48,1340000.0
1684743402,31.76,40.053,996.48,1340000.0
1684743402,31.76,40.053,996.48,1340000.0
1684743402,31.76,40.053,996.48,1340000.0
1684743402,31.88,40.183,996.54,1350806.0
1684743402,31.88,40.183,996.54,1350806.0
1684743402,31.88,40.183,996.54,1350806.0
1684743403,31.88,40.183,996.54,1350806.0
1684743403,31.88,40.183,996.54,1350806.0
1684743403,31.88,40.183,996.54,1350806.0
1684743403,31.46,40.183,996.52,1332008.0
1684743403,31.46,40.183,996.52,1332008.0
1684743403,31.75,40.183,996.50,1344032.0
1684743404,31.75,40.183,996.50,1344032.0
1684743404,31.75,40.183,996.50,1344032.0
1684743404,31.75,40.183,996.50,1344032.0
1684743404,31.75,40.183,996.50,1344032.0
1684743404,31.88,40.302,996.58,1337325.0
1684743404,31.88,40.302,996.58,1337325.0
1684743404,31.88,40.302,996.58,1337325.0
1684743405,31.88,40.302,996.58,1337325.0
1684743405,31.88,40.302,996.58,1337325.0
1684743405,31.88,40.302,996.58,1337325.0
1684743405,31.46,40.302,996.50,1341341.0
1684743405,31.46,40.302,996.50,1341341.0
1684743405,31.74,40.302,996.48,1340000.0
1684743406,31.74,40.302,996.48,1340000.0
1684743406,31.87,40.302,996.50,1337325.0
1684743406,31.87,40.302,996.50,1337325.0
1684743406,31.87,40.302,996.50,1337325.0
1684743406,31.87,40.302,996.50,1337325.0
1684743406,31.87,40.302,996.50,1337325.0
1684743406,31.94,40.420,996.54,1346734.0
1684743406,31.94,40.420,996.54,1346734.0
1684743406,31.94,40.420,996.54,1346734.0
1684743406,31.99,40.420,996.52,1350806.0
1684743407,31.99,40.420,996.52,1350806.0
1684743407,31.99,40.420,996.52,1350806.0
1684743407,31.99,40.420,996.52,1350806.0
1684743407,31.99,40.420,996.52,1350806.0
1684743407,32.03,40.420,996.54,1346734.0
1684743407,32.03,40.420,996.54,1346734.0
1684743408,32.03,40.420,996.54,1346734.0
1684743408,32.03,40.420,996.54,1346734.0
1684743408,32.03,40.420,996.54,1346734.0
1684743408,31.52,40.297,996.46,1344032.0
1684743408,31.52,40.297,996.46,1344032.0
1684743408,31.52,40.297,996.46,1344032.0
1684743408,31.79,40.297,996.52,1346734.0
1684743409,31.79,40.297,996.52,1346734.0
1684743409,31.79,40.297,996.52,1346734.0
1684743409,31.79,40.297,996.52,1346734.0
1684743409,31.79,40.297,996.52,1346734.0
1684743409,31.91,40.297,996.52,1335992.0
1684743409,31.91,40.297,996.52,1335992.0
1684743410,31.91,40.297,996.52,1335992.0
1684743410,31.91,40.297,996.52,1335992.0
1684743410,31.91,40.297,996.52,1335992.0
1684743410,31.48,40.297,996.50,1344032.0
1684743410,31.48,40.297,996.50,1344032.0
1684743410,31.76,40.297,996.54,1344032.0
1684743411,31.76,40.297,996.54,1344032.0
1684743411,31.76,40.297,996.54,1344032.0
1684743411,31.76,40.297,996.54,1344032.0
1684743411,31.76,40.297,996.54,1344032.0
1684743411,31.88,40.297,996.52,1345382.0
1684743411,31.88,40.297,996.52,1345382.0
1684743412,31.88,40.297,996.52,1345382.0
1684743412,31.88,40.297,996.52,1345382.0
1684743412,31.88,40.297,996.52,1345382.0
1684743412,31.47,40.297,996.52,1334661.0
1684743412,31.47,40.297,996.52,1334661.0
1684743412,31.75,40.297,996.54,1342685.0
1684743413,31.75,40.297,996.54,1342685.0
1684743413,31.87,40.398,996.50,1348089.0
1684743413,31.87,40.398,996.50,1348089.0
1684743413,31.87,40.398,996.50,1348089.0
1684743413,31.87,40.398,996.50,1348089.0
1684743413,31.87,40.398,996.50,1348089.0
1684743413,31.87,40.398,996.50,1348089.0
1684743413,31.94,40.398,996.54,1337325.0
1684743413,31.94,40.398,996.54,1337325.0
1684743414,31.98,40.398,996.52,1341341.0
1684743414,31.98,40.398,996.52,1341341.0
1684743414,31.98,40.398,996.52,1341341.0
1684743414,31.98,40.398,996.52,1341341.0
1684743414,31.98,40.398,996.52,1341341.0
1684743414,32.02,40.398,996.56,1342685.0
1684743414,32.02,40.398,996.56,1342685.0
1684743415,32.02,40.398,996.56,1342685.0
1684743415,32.02,40.398,996.56,1342685.0
1684743415,32.02,40.398,996.56,1342685.0
1684743415,31.52,40.274,996.48,1346734.0
1684743415,31.52,40.274,996.48,1346734.0
1684743415,31.52,40.274,996.48,1346734.0
1684743415,31.79,40.274,996.50,1337325.0
1684743416,31.79,40.274,996.50,1337325.0
1684743416,31.79,40.274,996.50,1337325.0
1684743416,31.79,40.274,996.50,1337325.0
1684743416,31.79,40.274,996.50,1337325.0
1684743416,31.91,40.274,996.54,1344032.0
1684743416,31.91,40.274,996.54,1344032.0
1684743417,31.91,40.274,996.54,1344032.0
1684743417,31.91,40.274,996.54,1344032.0
1684743417,31.91,40.274,996.54,1344032.0
1684743417,31.48,40.274,996.50,1337325.0
1684743417,31.48,40.274,996.50,1337325.0
1684743417,31.76,40.274,996.48,1345382.0
1684743418,31.76,40.274,996.48,1345382.0
1684743418,31.76,40.274,996.48,1345382.0
1684743418,31.76,40.274,996.48,1345382.0
1684743418,31.76,40.274,996.48,1345382.0
1684743418,31.88,40.274,996.54,1333333.0
1684743418,31.88,40.274,996.54,1333333.0
1684743419,31.88,40.274,996.54,1333333.0
1684743419,31.88,40.274,996.54,1333333.0
1684743419,31.88,40.274,996.54,1333333.0
1684743419,31.46,40.274,996.52,1348089.0
1684743419,31.46,40.274,996.52,1348089.0
1684743419,31.75,40.274,996.52,1338661.0
1684743420,31.75,40.274,996.52,1338661.0
1684743420,31.75,40.274,996.52,1338661.0
1684743420,31.75,40.274,996.52,1338661.0
1684743420,31.75,40.274,996.52,1338661.0
1684743420,31.88,40.274,996.52,1330685.0
1684743420,31.88,40.274,996.52,1330685.0
1684743421,31.88,40.274,996.52,1330685.0
1684743421,31.88,40.274,996.52,1330685.0
1684743421,31.88,40.274,996.52,1330685.0
1684743421,31.45,40.274,996.52,1335992.0
1684743421,31.45,40.274,996.52,1335992.0
1684743421,31.73,40.274,996.52,1334661.0
1684743422,31.73,40.274,996.52,1334661.0
1684743422,31.87,40.379,996.54,1338661.0
1684743422,31.87,40.379,996.54,1338661.0
1684743422,31.87,40.379,996.54,1338661.0
1684743422,31.87,40.379,996.54,1338661.0
1684743422,31.87,40.379,996.54,1338661.0
1684743422,31.87,40.379,996.54,1338661.0
1684743422,31.94,40.379,996.52,1340000.0
1684743422,31.94,40.379,996.52,1340000.0
1684743422,31.98,40.379,996.52,1332008.0
1684743423,31.98,40.379,996.52,1332008.0
1684743423,31.98,40.379,996.52,1332008.0
1684743423,31.98,40.379,996.52,1332008.0
1684743423,31.98,40.379,996.52,1332008.0
1684743423,32.01,40.379,996.54,1342685.0
1684743423,32.01,40.379,996.54,1342685.0
1684743424,32.01,40.379,996.54,1342685.0
1684743424,32.01,40.379,996.54,1342685.0
1684743424,32.01,40.379,996.54,1342685.0
1684743424,31.51,40.212,996.50,1346734.0
1684743424,31.51,40.212,996.50,1346734.0
1684743424,31.51,40.212,996.50,1346734.0
1684743424,31.79,40.212,996.52,1345382.0
1684743425,31.79,40.212,996.52,1345382.0
1684743425,31.79,40.212,996.52,1345382.0
1684743425,31.79,40.212,996.52,1345382.0
1684743425,31.79,40.212,996.52,1345382.0
1684743425,31.91,40.212,996.50,1342685.0
1684743425,31.91,40.212,996.50,1342685.0
1684743426,31.91,40.212,996.50,1342685.0
1684743426,31.91,40.212,996.50,1342685.0
1684743426,31.91,40.212,996.50,1342685.0
1684743426,31.48,40.212,996.52,1335992.0
1684743426,31.48,40.212,996.52,1335992.0
1684743426,31.76,40.212,996.50,1335992.0
1684743427,31.76,40.212,996.50,1335992.0
1684743427,31.76,40.212,996.50,1335992.0
1684743427,31.76,40.212,996.50,1335992.0
1684743427,31.76,40.212,996.50,1335992.0
1684743427,31.88,40.212,996.50,1344032.0
1684743427,31.88,40.212,996.50,1344032.0
1684743428,31.88,40.212,996.50,1344032.0
1684743428,31.88,40.212,996.50,1344032.0
1684743428,31.88,40.212,996.50,1344032.0
1684743428,31.46,40.098,996.50,1345382.0
1684743428,31.46,40.098,996.50,1345382.0
1684743428,31.46,40.098,996.50,1345382.0
1684743428,31.74,40.098,996.50,1341341.0
1684743429,31.74,40.098,996.50,1341341.0
1684743429,31.87,40.098,996.52,1334661.0
1684743429,31.87,40.098,996.52,1334661.0
1684743429,31.87,40.098,996.52,1334661.0
1684743429,31.87,40.098,996.52,1334661.0
1684743429,31.87,40.098,996.52,1334661.0
1684743429,31.94,40.098,996.52,1338661.0
1684743429,31.94,40.098,996.52,1338661.0
1684743429,31.98,40.098,996.52,1346734.0
1684743430,31.98,40.098,996.52,1346734.0
1684743430,31.98,40.098,996.52,1346734.0
1684743430,31.98,40.098,996.52,1346734.0
1684743430,31.98,40.098,996.52,1346734.0
1684743430,32.02,40.098,996.50,1341341.0
1684743430,32.02,40.098,996.50,1341341.0
1684743431,32.02,40.098,996.50,1341341.0
1684743431,32.02,40.098,996.50,1341341.0
1684743431,32.02,40.098,996.50,1341341.0
1684743431,31.51,39.992,996.48,1338661.0
1684743431,31.51,39.992,996.48,1338661.0
1684743431,31.51,39.992,996.48,1338661.0
1684743431,31.79,39.992,996.52,1345382.0
1684743432,31.79,39.992,996.52,1345382.0
1684743432,31.79,39.992,996.52,1345382.0
1684743432,31.79,39.992,996.52,1345382.0
1684743432,31.79,39.992,996.52,1345382.0
